Date,Open,High,Low,Close,Volume
14-08-2019,1304,1304.449951,1280.349976,1288.25,14487137
16-08-2019,1291.199951,1291.800049,1273,1278,10047496
19-08-2019,1281.050049,1296.800049,1280,1292.599976,7459859
20-08-2019,1289.800049,1292.599976,1272.599976,1275.949951,6843460
21-08-2019,1275.650024,1278.650024,1266.5,1270.949951,4881553
22-08-2019,1270.949951,1271,1238.900024,1246.75,6414937
23-08-2019,1239,1284,1226.5,1275.849976,9741262
26-08-2019,1294,1294,1259,1266.800049,8778739
27-08-2019,1285,1285,1261.199951,1274.849976,12984396
28-08-2019,1273.75,1281,1256.050049,1263.300049,5305639
29-08-2019,1256.449951,1260.25,1235.300049,1241.75,8635974
30-08-2019,1245.5,1254.400024,1221,1248.550049,11308120
03-09-2019,1242.25,1243,1200,1206.400024,8563009
04-09-2019,1200.550049,1205.25,1186.050049,1201.150024,15063355
05-09-2019,1206.800049,1213.199951,1193.300049,1198.599976,10512763
06-09-2019,1203,1229,1195.25,1222.5,10600234
09-09-2019,1220.650024,1233,1213.150024,1222.199951,5370758
11-09-2019,1222.5,1240,1222.5,1234.400024,5544468
12-09-2019,1235,1240.449951,1205.699951,1210.349976,5431139
13-09-2019,1212,1228.5,1206.900024,1225.599976,5919260
16-09-2019,1189,1219.099976,1186.099976,1210.75,9393731
17-09-2019,1211,1211,1193.5,1197.449951,7150435
18-09-2019,1204.949951,1216.300049,1197.199951,1205.699951,6827281
19-09-2019,1207.849976,1209.699951,1172.650024,1179.050049,6293454
20-09-2019,1187.949951,1269.900024,1174.300049,1254.349976,22019674
23-09-2019,1274.150024,1281,1235,1239.199951,9879751
24-09-2019,1243.599976,1298.800049,1242.75,1278.699951,15982067
25-09-2019,1284,1295,1268.849976,1279.550049,8316894
26-09-2019,1292,1298.800049,1283.5,1296.800049,8389212
27-09-2019,1292.5,1315,1284,1309.050049,8712980
30-09-2019,1310,1335.75,1305.550049,1332.25,11549746
01-10-2019,1337,1342,1293.300049,1304.900024,8192597
03-10-2019,1286,1314.699951,1281.300049,1311.050049,6183107
04-10-2019,1319.900024,1328.599976,1303.849976,1308.099976,6853954
07-10-2019,1308.099976,1320.800049,1301.699951,1310.099976,4599818
09-10-2019,1308.699951,1329.949951,1292.5,1324.75,8040938
10-10-2019,1325,1369,1321,1362.75,16003744
11-10-2019,1363.699951,1365.599976,1336.550049,1352.599976,7587648
14-10-2019,1364.949951,1364.949951,1350.849976,1358,6123412
15-10-2019,1362.5,1370,1354.300049,1364.150024,4422075
16-10-2019,1369.900024,1379.650024,1363.699951,1372.349976,8870701
17-10-2019,1375,1399,1372,1396.5,7332464
18-10-2019,1404,1427.900024,1398.699951,1416.349976,12856410
22-10-2019,1425,1436.849976,1403.349976,1414.150024,12703054
23-10-2019,1416.300049,1425.949951,1383.150024,1392.400024,8432964
24-10-2019,1401,1441.400024,1386.550049,1436.449951,10351384
25-10-2019,1441.099976,1441.449951,1411.25,1431.199951,6190013
27-10-2019,null,null,null,null,null
29-10-2019,1445.5,1480,1442.099976,1467.050049,11780494
30-10-2019,1480,1484.550049,1460.300049,1479.099976,7470723
31-10-2019,1484,1489.650024,1461.699951,1464.349976,8898168
01-11-2019,1455,1461.800049,1441,1456.900024,6356579
04-11-2019,1465.900024,1471,1445.099976,1457.650024,6429329
05-11-2019,1463.099976,1468.949951,1441,1447.300049,5799318
06-11-2019,1442.699951,1446.449951,1428.5,1434.900024,6686289
07-11-2019,1435,1463,1432.199951,1458.599976,6438749
08-11-2019,1449,1459.650024,1441.300049,1445.5,5494844
11-11-2019,1439.099976,1444.25,1422.550049,1427.800049,5192423
13-11-2019,1430,1475.900024,1430,1472.300049,11532364
14-11-2019,1476,1481.599976,1455.800049,1462.75,6518339
15-11-2019,1465.650024,1486.800049,1463.150024,1470.849976,7173674
18-11-2019,1472.650024,1486,1455.400024,1459.199951,6435097
19-11-2019,1467,1514.900024,1465,1509.75,13795569
20-11-2019,1555.050049,1572.400024,1543.199951,1547.650024,19904164
21-11-2019,1545,1556,1528.550049,1537.599976,6810577
22-11-2019,1542.099976,1569.5,1537.599976,1546.5,10218978
25-11-2019,1551.150024,1564.800049,1551,1561.550049,6924313
26-11-2019,1568.099976,1576.349976,1556,1560.25,16152137
27-11-2019,1559.949951,1575.5,1556.099976,1569.849976,4408336
28-11-2019,1572.650024,1584.150024,1563.949951,1580.300049,6284885
29-11-2019,1581.949951,1581.949951,1547.849976,1551.150024,8484822
02-12-2019,1600,1614.449951,1577,1586.5,14275186
03-12-2019,1592.75,1594,1572.599976,1578.900024,5938786
04-12-2019,1573,1577.5,1533.75,1552.699951,9594828
05-12-2019,1574,1579.75,1544,1550.849976,9117022
06-12-2019,1553,1568,1541.099976,1554.900024,5982129
09-12-2019,1556.150024,1577.400024,1546.5,1572.599976,5779807
10-12-2019,1572.050049,1573.599976,1554.150024,1561.949951,4650906
11-12-2019,1555.599976,1574.5,1550.599976,1562.400024,5652698
12-12-2019,1570.25,1573.849976,1556.650024,1568.199951,4720977
13-12-2019,1580,1590,1572.400024,1582.900024,5791522
16-12-2019,1592,1593.900024,1564.349976,1566.599976,5436951
17-12-2019,1566.75,1579,1555.550049,1562.699951,9291724
18-12-2019,1563,1580,1562,1575.849976,6739582
19-12-2019,1573.699951,1614.900024,1571.800049,1609.949951,9375484
20-12-2019,1615,1617.550049,1596.099976,1599.099976,9724619
23-12-2019,1560.099976,1577.550049,1557.800049,1571.400024,11478429
24-12-2019,1568.900024,1572.050049,1542.5,1546.449951,8251144
26-12-2019,1541.650024,1552.949951,1510.150024,1515.400024,13605737
27-12-2019,1527,1546.199951,1521.300049,1542.349976,8081591
30-12-2019,1545.949951,1547.650024,1528.050049,1544.199951,7828402
31-12-2019,1542,1543.699951,1508.050049,1514.050049,10150467
01-01-2020,1518,1527.099976,1505.5,1509.599976,6402372
02-01-2020,1512,1540.949951,1512,1535.300049,8096561
03-01-2020,1533,1541.650024,1523,1537.150024,9593498
06-01-2020,1520,1527.900024,1498,1501.5,11209343
07-01-2020,1519,1534.5,1513.5,1524.599976,7627191
08-01-2020,1515,1534.449951,1510,1513.150024,7336561
09-01-2020,1538.599976,1550,1531.25,1548,6849606
10-01-2020,1551.900024,1557.949951,1539.650024,1547.650024,5704686
13-01-2020,1545.050049,1558.699951,1538.400024,1543.699951,8358090
14-01-2020,1540,1550,1521.849976,1529.400024,7230788
15-01-2020,1535.849976,1539.900024,1518.25,1523.849976,7231393
16-01-2020,1529,1543.349976,1528,1537.900024,5873662
17-01-2020,1553.5,1584.949951,1553.199951,1581,13469708
20-01-2020,1609,1609,1526.400024,1532.349976,14878868
21-01-2020,1528.599976,1545.849976,1522,1533.900024,8650831
22-01-2020,1544,1546.75,1531.099976,1533.349976,4719245
23-01-2020,1536.5,1541.949951,1520.699951,1526.849976,5142088
24-01-2020,1527,1536.349976,1518.550049,1521.550049,6687633
27-01-2020,1514.900024,1524.449951,1505,1506.550049,6120429
28-01-2020,1508.599976,1510,1463.599976,1471.75,11215313
29-01-2020,1474.050049,1494.400024,1464.050049,1479.849976,11313297
30-01-2020,1479,1479.699951,1440,1443.75,10241756
31-01-2020,1453,1453.25,1407.199951,1411.650024,15886673
03-02-2020,1369.900024,1399.949951,1363.050049,1385.5,14040626
04-02-2020,1400,1432.5,1397.800049,1426.400024,11604666
05-02-2020,1434.900024,1452.800049,1430.300049,1448.5,8444823
06-02-2020,1454.099976,1467,1440.099976,1457.800049,7103715
07-02-2020,1451,1452.349976,1428.300049,1433.650024,5581641
10-02-2020,1428,1445.5,1410.449951,1435.599976,6922631
11-02-2020,1447.400024,1466.199951,1445.050049,1452.75,6400245
12-02-2020,1456.150024,1474.849976,1455,1470.300049,6187091
13-02-2020,1477.75,1477.75,1462.599976,1474.150024,6201763
14-02-2020,1477.25,1501.449951,1453.099976,1487.599976,9704655
17-02-2020,1489,1506.150024,1474.300049,1478.25,6011340
18-02-2020,1475.900024,1475.900024,1457.400024,1467.400024,5086964
19-02-2020,1479.349976,1506.449951,1475.099976,1503.800049,6438918
20-02-2020,1497,1508,1483.800049,1485.949951,7722577
24-02-2020,1469.75,1477,1439.550049,1444.949951,9769743
25-02-2020,1451.400024,1451.400024,1410,1416.400024,12684109
26-02-2020,1410,1412.349976,1387.349976,1392,13423661
27-02-2020,1388,1393.800049,1369,1386.25,11454300
28-02-2020,1354.900024,1357,1325,1328.650024,17973847
02-03-2020,1355.099976,1369,1301.099976,1316.150024,13486634
03-03-2020,1329.699951,1353.900024,1322,1342.849976,12525809
04-03-2020,1352,1353.800049,1307.900024,1339.699951,10105782
05-03-2020,1352.199951,1357.949951,1306,1311.150024,13948324
06-03-2020,1270,1288.150024,1241.099976,1271,15422068
09-03-2020,1240.050049,1241,1095,1114.150024,40316138
11-03-2020,1108,1178.449951,1108,1153.550049,27237321
12-03-2020,1085,1101,1048.699951,1063,25587823
13-03-2020,998,1140,942.400024,1105.300049,33509107
16-03-2020,1060.550049,1079.699951,1005,1015.700012,17592794
17-03-2020,1047.25,1060,1003.200012,1008,20776373
18-03-2020,1025.300049,1035.900024,961,968.5,20449241
19-03-2020,920.099976,967,892.200012,917.700012,28071848
20-03-2020,939.5,1034.900024,930,1017.950012,28966278
23-03-2020,916.200012,950,875.650024,884.049988,18593390
24-03-2020,930,970,895.799988,943.400024,20908452
25-03-2020,963.799988,1151.550049,963.25,1082.25,33432712
26-03-2020,1095.800049,1116.900024,1042.349976,1066.199951,20912841
27-03-2020,1095,1107.300049,1046.199951,1065.599976,19044609
30-03-2020,1040.599976,1074.800049,1020,1030.449951,13820078
31-03-2020,1073.949951,1129.800049,1048,1113.75,20249183
01-04-2020,1122.25,1124.599976,1045.199951,1080.449951,19016959
03-04-2020,1134.449951,1134.449951,1056.300049,1077.449951,18911970
07-04-2020,1102.099976,1214,1100,1206.099976,24857792
08-04-2020,1180,1229,1160,1192.150024,22803609
09-04-2020,1214,1232.800049,1193,1219.949951,15101511
13-04-2020,1203.949951,1215,1180,1189.150024,10822858
15-04-2020,1197.050049,1236,1143,1149.849976,16147958
16-04-2020,1149.849976,1187.449951,1145,1168.050049,17123489
17-04-2020,1216,1230,1192.650024,1224,15209621
20-04-2020,1226,1257,1202,1243.800049,16472130
21-04-2020,1210,1252,1164,1237.349976,28057044
22-04-2020,1320,1384.900024,1300,1363.599976,65230035
23-04-2020,1367.349976,1385.849976,1353.300049,1370.900024,29928168
24-04-2020,1350.150024,1494.949951,1347.199951,1417,61711199
27-04-2020,1434,1475,1423,1429.75,26736415
28-04-2020,1450,1455.449951,1392.150024,1428.150024,35866256
29-04-2020,1444.900024,1453.650024,1420,1426.949951,17141303
30-04-2020,1440.300049,1480.910034,1424.550049,1452.22998,32926121
04-05-2020,1426.47998,1451.23999,1404.140015,1421.719971,24670336
05-05-2020,1440.050049,1465.109985,1433.609985,1446.930054,20723079
06-05-2020,1450.25,1471.01001,1431.930054,1447.030029,18685710
07-05-2020,1441.339966,1499.439941,1431.430054,1492.800049,23087436
08-05-2020,1530.48999,1565.060059,1522.670044,1547.130005,38887255
11-05-2020,1565.160034,1599.839966,1557.540039,1561.98999,30959745
12-05-2020,1550.109985,1553.619995,1451.23999,1465.359985,46465281
13-05-2020,1527,1527,1454,1496.449951,30657492
14-05-2020,1469,1496.699951,1430.050049,1435.949951,22736607
15-05-2020,1444,1466.699951,1415.099976,1459.400024,28683258
18-05-2020,1470,1482,1428,1440.75,28980385
19-05-2020,1457,1461.699951,1403.25,1408.900024,19528760
20-05-2020,1410,1446.849976,1393,1433.699951,25530626
21-05-2020,1435,1461.449951,1425,1441.25,18076017
22-05-2020,1451.800049,1458,1426.5,1431.550049,17458065
